报告期内，公司及其子公司沿革按照公司章程及相关法律法规的规定开展经营，不存在因违反工商、税务、土地、环保、海关、社保、住房公积金、外汇管理、质量监督、商务以及其他法律、行政法规而受到重大行政处罚的情形。	报告期内，公司及其子公司严格按照公司章程及相关法律法规的规定开展经营，不存在因违反工商、税务、土地、环保、海关、社保、住房公积金、外汇管理、质量监督、商务以及其他法律、行政法规而受到重大行政处罚的情形。
报告期内，公司存在广告实际投放进度与月度投放进度不一致的情形，主要是受错漏播影响。	报告期内，公司存在广告实际投放进度与约定投放进度不一致的情形，主要是受错漏播影响。
报告期内，公司治疗与康复产品增长迅速，营业收入年均复合增长率达36.13%，预计未来几年还将保持快速增长，现有的生产能力已经无法满足未来发展的需要，老年人群是公司治疗与康复类产品在医疗终端终端使用的人群之一，未来发展空间巨大。	报告期内，公司治疗与康复产品增长迅速，营业收入年均复合增长率达36.13%，预计未来几年还将保持快速增长，现有的生产能力已经无法满足未来发展的需要，老年人群是公司治疗与康复类产品在医疗终端重点使用的人群之一，未来发展空间巨大。
报告期内，公司的关联交易主要包括向关联方采购原材料、采购运输服务、采购产品、向关联方销售产品、与关联方之间的房屋、土地、设备租赁以及相关联的代垫水电汽费等。	报告期内，公司的关联交易主要包括向关联方采购原材料、采购运输服务、采购产品、向关联方销售产品、与关联方之间的房屋、土地、设备租赁以及相关联的代垫水电气费等。
报告期内，公司购建固定资产、无形资产和其他长期资产支付的现金分别为6,364.93万元、11,770.95万元、23,943.82万元，公司重大资本性支出主要用于购置土地、建设惠州工业园、马来基地，具体参加本节之“十三、资产质量分析”之“（一）资产状况分析”中在建工程、无形资产、固定资产等相关内容。	报告期内，公司购建固定资产、无形资产和其他长期资产支付的现金分别为6,364.93万元、11,770.95万元、23,943.82万元，公司重大资本性支出主要用于购置土地、建设惠州工业园、马来基地，具体参见本节之“十三、资产质量分析”之“（一）资产状况分析”中在建工程、无形资产、固定资产等相关内容。
报告期内，公司重大资本性支出主要用于购置土地、建设惠州工业园、马来基地，具体参加本节之“十三、资产质量分析”之“（一）资产状况分析”中在建工程、无形资产、固定资产等相关内容。	报告期内，公司重大资本性支出主要用于购置土地、建设惠州工业园、马来基地，具体参见本节之“十三、资产质量分析”之“（一）资产状况分析”中在建工程、无形资产、固定资产等相关内容。
报告期内，发行人各年度闪存主控芯片平均采购单价存在一定波动，主要系发行人根据自身产品需球及固件开发、调试的技术水平，外部采购较多不同型号的闪存主控芯片所致。	报告期内，发行人各年度闪存主控芯片平均采购单价存在一定波动，主要系发行人根据自身产品需求及固件开发、调试的技术水平，外部采购较多不同型号的闪存主控芯片所致。
报告期内，外销收入分别为1,854.05万元、1,599.13万元、1,384.59万元和609.82万元，外销收入较小且呈逐年下降趋势，主要系公司产能不足，有效满足国内优质客户所致。	报告期内，外销收入分别为1,854.05万元、1,599.13万元、1,384.59万元和609.82万元，外销收入较小且呈逐年下降趋势，主要系公司产能不足，优先满足国内优质客户所致。
报告期内，尽管美国于2018年9月起退出保障措施，对中国出口输美的自行车及其零部件等产品加征10%-25%的关税，但发行人2019年度和2020年1-6月通过amazon平台在美国实现的销售收入分别为3,967.62万元和4,886.09万元，呈明显增长趋势，尤其是2020年受新冠疫情影响，自行车等产品的销量激增，加征关税对通过电商的b2c销售影响较小。	报告期内，尽管美国于2018年9月起推出保障措施，对中国出口输美的自行车及其零部件等产品加征10%-25%的关税，但发行人2019年度和2020年1-6月通过amazon平台在美国实现的销售收入分别为3,967.62万元和4,886.09万元，呈明显增长趋势，尤其是2020年受新冠疫情影响，自行车等产品的销量激增，加征关税对通过电商的b2c销售影响较小。
报告期内，影响发行人经营活动现金流量净额的因素主要包括：工程业务成本及付款情况、工程业务收款请款、期间费用的支付情况，因此，通过主要园林工程合同所引致的工程业务收款以及工程业务成本情况，就决定了经营活动现金流量净额的高低。	报告期内，影响发行人经营活动现金流量净额的因素主要包括：工程业务成本及付款情况、工程业务收款情况、期间费用的支付情况，因此，通过主要园林工程合同所引致的工程业务收款以及工程业务成本情况，就决定了经营活动现金流量净额的高低。
报告期内，晶圆生产流程中需用到的公司拥有的主要设备为热敏薄膜生长设备，共计2台，设备净值合计1,104.00万元。	报告期内，晶圆生产流程中需用到的公司拥有的主要设备为热敏薄膜生产设备，共计2台，设备净值合计1,104.00万元。
报告期各期末，与同行业可比公司相比，公司合并报表的资产负债率相对较高，流动比率和速动比率相对较低，主要是相比上市上市公司，公司在报告期内融资渠道相对单一所致。	报告期各期末，与同行业可比公司相比，公司合并报表的资产负债率相对较高，流动比率和速动比率相对较低，主要是相比上述上市公司，公司在报告期内融资渠道相对单一所致。
报告期各期，公司用于构建固定资产、无形资产和其他长期资产所支付的现金分别为278.46万元、1,582.73万元和423.68万元和164.10万元。	报告期各期，公司用于购建固定资产、无形资产和其他长期资产所支付的现金分别为278.46万元、1,582.73万元和423.68万元和164.10万元。
报告期各期，发行人投资支付的现金分比为1,099,071.69万元、1,001,619.87万元、529,650.63万元和441,101.52万元；发行人购建固定资产、无形资产和其他长期资产支付的现金分别为248,079.31万元、441,169.24万元、535,397.71万元和184,934.03万元。	报告期各期，发行人投资支付的现金分别为1,099,071.69万元、1,001,619.87万元、529,650.63万元和441,101.52万元；发行人购建固定资产、无形资产和其他长期资产支付的现金分别为248,079.31万元、441,169.24万元、535,397.71万元和184,934.03万元。
北金所和格投资者根据北金所相关规定，按照规定时间向主承销商缴款，资金划转通过主承销商进行。	北金所合格投资者根据北金所相关规定，按照规定时间向主承销商缴款，资金划转通过主承销商进行。
本产品广泛应有于高速公路、城市道路、新农村建设、市政建设、房地产开发等排水、排污工程。	本产品广泛应用于高速公路、城市道路、新农村建设、市政建设、房地产开发等排水、排污工程。
本公司一直重视技术人才的培养，每年从国内重点重点高校中招收优秀毕业生，充实自身实力。	本公司一直重视技术人才的培养，每年从国内众多重点高校中招收优秀毕业生，充实自身实力。
本公司子公司医药集团下属某公司与天津市某公司于2016年9月19日分布签订了氢氯噻嗪片、双嘧达莫片、西咪替丁片三个品种的一致性评价体外研究技术委托协议。	本公司子公司医药集团下属某公司与天津市某公司于2016年9月19日分别签订了氢氯噻嗪片、双嘧达莫片、西咪替丁片三个品种的一致性评价体外研究技术委托协议。
本公司对信用风险显著不同的应收款项单项评价信用风险，如：与对方存在争议或设计诉讼、仲裁的应收款项；已有明显迹象表明债务人很可能无法履行还款义务的应收款项等。	本公司对信用风险显著不同的应收款项单项评价信用风险，如：与对方存在争议或涉及诉讼、仲裁的应收款项；已有明显迹象表明债务人很可能无法履行还款义务的应收款项等。
本公司董事、监视、高级管理人员和核心技术人员、关联方或持有公司5%以上的股份的股东与前5名供应商之间没有任何关联关系，也未在其中占有权益。	本公司董事、监事、高级管理人员和核心技术人员、关联方或持有公司5%以上的股份的股东与前5名供应商之间没有任何关联关系，也未在其中占有权益。
本办法规范的信息披露是指将相关信息在适用法律、公司股份上市地证券监管规则和债务融资工具信息披露规则规定的时限内，通过制定媒体或中国银行间市场交易商协会认可的网站向社会公众公布，并按规定及时报送公司股份上市地证券监管机构备案，同时置备于公司住所供社会公众查询。	本办法规范的信息披露是指将相关信息在适用法律、公司股份上市地证券监管规则和债务融资工具信息披露规则规定的时限内，通过指定媒体或中国银行间市场交易商协会认可的网站向社会公众公布，并按规定及时报送公司股份上市地证券监管机构备案，同时置备于公司住所供社会公众查询。
本期中期票据以实名记帐方式发行，在上海清算所进行登记托管。	本期中期票据以实名记账方式发行，在上海清算所进行登记托管。
本期超短期融资券以实名记帐方式发行，在上海清算所进行登记托管。	本期超短期融资券以实名记账方式发行，在上海清算所进行登记托管。
本次交易拟通过发现股份和支付现金方式收购4名股东合计持有的100%的股权。	本次交易拟通过发行股份和支付现金方式收购4名股东合计持有的100%的股权。
本次债券为不超过3年期（含3年期）公司债券，被担保的债权面额总计人民币80,000.00万元（以交易所出具的《无异议函》所载明的期限为准）。	本次债券为不超过3年期（含3年期）公司债券，被担保的债券面额总计人民币80,000.00万元（以交易所出具的《无异议函》所载明的期限为准）。
本次债券的债券持有人应遵守我国有关水务方面的法律、法规。	本次债券的债券持有人应遵守我国有关税务方面的法律、法规。
本次公司债券发行完成后，将引起公司资产负债结构发生变化，假设公司的资产负债结构在一下假设基础上产生变动：	本次公司债券发行完成后，将引起公司资产负债结构发生变化，假设公司的资产负债结构在以下假设基础上产生变动：
本次募集资金用将有利于提高公司的经营能力、自主研发能力与创新能力、优化公司产品结构、拓宽公司营销渠道、满足公司长期资金需求和增强公司综合竞争力，上述项目的必要性及合理性参加本招股说明书“第九节募集资金运用与未来发展规划”相关内容。	本次募集资金用将有利于提高公司的经营能力、自主研发能力与创新能力、优化公司产品结构、拓宽公司营销渠道、满足公司长期资金需求和增强公司综合竞争力，上述项目的必要性及合理性参见本招股说明书“第九节募集资金运用与未来发展规划”相关内容。
本次新型冠状病毒疫情主要发生在2020年一季度，而每年一季度均为连云港港的传统淡季，吞吐量增量缓慢，且在以前爆发期，即春节前客户货源已经稳定下来，因此本轮疫情对发行人一季度的港口业务影响相对有限，但由于2020年二、三季度全国复工情况和开工量存在一定的不确定性，疫情将有可能对发行人产生影响。	本次新型冠状病毒疫情主要发生在2020年一季度，而每年一季度均为连云港港的传统淡季，吞吐量增量缓慢，且在疫情爆发期，即春节前客户货源已经稳定下来，因此本轮疫情对发行人一季度的港口业务影响相对有限，但由于2020年二、三季度全国复工情况和开工量存在一定的不确定性，疫情将有可能对发行人产生影响。
本次重大资产重组完成后，发行人将通过某公司间接持有某企业股权比例为15.00%，联同一致行动人某公司投资已持有的某企业22.49%股权，发行人间接持股以及一致行动人某公司投资持股合计超过30%，从而触发全面要约收购义务。	本次重大资产重组完成后，发行人将通过某公司间接持有某企业股权比例为15.00%，连同一致行动人某公司投资已持有的某企业22.49%股权，发行人间接持股以及一致行动人某公司投资持股合计超过30%，从而触发全面要约收购义务。
本行教育行业的不良贷款规模较大且不良贷款率高于全行不良公司贷款率，主要是北京地区教育行业竞争较为激励，本行向教育行业投放的贷款出现因经营不善而无法还款的情况，该事项在报告期外已经存在，本行已严格按照相关制度计提准备金。	本行教育行业的不良贷款规模较大且不良贷款率高于全行不良公司贷款率，主要是北京地区教育行业竞争较为激烈，本行向教育行业投放的贷款出现因经营不善而无法还款的情况，该事项在报告期外已经存在，本行已严格按照相关制度计提准备金。
本集团于2018年12月31日的应收账款净额比2017年12月31日增长了38.44%，主要原因在于，一方面，面对更加激励的市场竞争，本集团通过支持主要经销商建立并拓展线上、线下经销渠道以实现占领更多市场份额、扩大公司销售规模的目的，给予主要经销商的回款周期以更多优惠，导致回款略有减缓；另一方面，2018年度本集团营业收入有所增长，导致应收账款金额亦有所增加。	本集团于2018年12月31日的应收账款净额比2017年12月31日增长了38.44%，主要原因在于，一方面，面对更加激烈的市场竞争，本集团通过支持主要经销商建立并拓展线上、线下经销渠道以实现占领更多市场份额、扩大公司销售规模的目的，给予主要经销商的回款周期以更多优惠，导致回款略有减缓；另一方面，2018年度本集团营业收入有所增长，导致应收账款金额亦有所增加。
秉承区域职能定位，标的公司依托完善的生产经营体系，为客户提供品质多元、品质卓越、供应及时的两片罐及印铁产品，在协助客户创造价值的过程中实现盈利。	秉承区域职能定位，标的公司依托完善的生产经营体系，为客户提供品种多元、品质卓越、供应及时的两片罐及印铁产品，在协助客户创造价值的过程中实现盈利。
不具备规范条件的企业须按照规范条件要求进行整改，整改后仍达不到要求的企业应逐步推出钢铁生产。	不具备规范条件的企业须按照规范条件要求进行整改，整改后仍达不到要求的企业应逐步退出钢铁生产。
部门使命：确立公司未来的发展战略，保证各所属公司的发展战略与公司总体战略保持一致，保持各下属公司的有效监控与协调，确保企业战略规划在充分剖析企业外部环境、了解企业内部优势和劣势的条件下指定，保证为企业战略决策提供有其科学性、预见性、计划性和可行性的参考依据。	部门使命：确立公司未来的发展战略，保证各所属公司的发展战略与公司总体战略保持一致，保持各下属公司的有效监控与协调，确保企业战略规划在充分剖析企业外部环境、了解企业内部优势和劣势的条件下制定，保证为企业战略决策提供有其科学性、预见性、计划性和可行性的参考依据。
财政部于2017年发不了《财政部关于修订印发一般企业财务报表格式的通知》（财会【2017】30号），执行企业会计准则的企业应按照企业会计准则和该通知要求编制2017年度及以后期间的财务报表。	财政部于2017年发布了《财政部关于修订印发一般企业财务报表格式的通知》（财会【2017】30号），执行企业会计准则的企业应按照企业会计准则和该通知要求编制2017年度及以后期间的财务报表。
财政部于2017年度发布了《财政部关于修订印发一般企业财务报表格式的通知》（财会[2017]30号），执行企业会计准则的企业应按照企业会计准则和该同志要求编织2017年度及以后期间的财务报表。	财政部于2017年度发布了《财政部关于修订印发一般企业财务报表格式的通知》（财会[2017]30号），执行企业会计准则的企业应按照企业会计准则和该通知要求编制2017年度及以后期间的财务报表。
采用上述方法主要考虑到估算工作量本身就有精准性问题，同时跨项目分摊涉及跨项目研发人员工资、设备和公积金会成倍增加财务核算工作量，精准核算结果本身存在不确定性，且必要性不足。	采用上述方法主要考虑到估算工作量本身就有精准性问题，同时跨项目分摊涉及跨项目研发人员工资、社保和公积金会成倍增加财务核算工作量，精准核算结果本身存在不确定性，且必要性不足。
采用加密技术控制信息内容扩散，将电子文档传递过程等关键环节纳入数据安全建设体系中；同时利用存储加密技术保障数据安全，避免数据泄漏。	采用加密技术控制信息内容扩散，将电子文档传递过程等关键环节纳入数据安全建设体系中；同时利用存储加密技术保障数据安全，避免数据泄露。
采购定单完毕以后，业务员根据采购定单上要求的供货日期，采用时间段向供货商反复确认到货日期直至材料到达经营部，以保证货物安全。	采购订单完毕以后，业务员根据采购订单上要求的供货日期，采用时间段向供货商反复确认到货日期直至材料到达经营部，以保证货物安全。
参与反应的液体应严格按照液路控制时序的要求，在响应时序以不同的流速精确的吸入或排出电化学测量池。	参与反应的液体应严格按照液路控制时序的要求，在相应时序以不同的流速精确的吸入或排出电化学测量池。
参加本招股说明书“第七节公司治理与独立性”之“八、同业竞争”之“（三）避免同业竞争的措施”。	参见本招股说明书“第七节公司治理与独立性”之“八、同业竞争”之“（三）避免同业竞争的措施”。
参加本招股说明书“第七节公司治理与独立性”之“六、（二）避免同业竞争的承诺”。	参见本招股说明书“第七节公司治理与独立性”之“六、（二）避免同业竞争的承诺”。
参加本节3、非流动资产结构分析之（1）长期应收款。	参见本节3、非流动资产结构分析之（1）长期应收款。
侧吸式与环吸式的主要区别在于，后者是从锅具的四周将油烟往下吸，而前者则是从锅具的侧面吸排油烟，由于厨房油烟在产生后一般具有向高处扩散的趋势，侧吸式设计顺应并利用了优雅的自然走向，能够在油烟向高处扩散前将其吸排，从而提高了油烟吸排效率。	侧吸式与环吸式的主要区别在于，后者是从锅具的四周将油烟往下吸，而前者则是从锅具的侧面吸排油烟，由于厨房油烟在产生后一般具有向高处扩散的趋势，侧吸式设计顺应并利用了油烟的自然走向，能够在油烟向高处扩散前将其吸排，从而提高了油烟吸排效率。
测算时间段为2015年12月31日。	测算时间点为2015年12月31日。
曾任某研究所主任研究院，2016年9月起在某株式会社工作。	曾任某研究所主任研究员，2016年9月起在某株式会社工作。
产业发展面临着国际市场需求疲软、贸易保护注意愈演愈烈、世界范围内信息技术产业竞争加剧等挑战；同时也具有国内市场稳步增长、信息化建设全面深化、产业结构持续等积极因素。	产业发展面临着国际市场需求疲软、贸易保护主义愈演愈烈、世界范围内信息技术产业竞争加剧等挑战；同时也具有国内市场稳步增长、信息化建设全面深化、产业结构持续等积极因素。
产品品牌优势：经过多年的发展，公司产品已涵盖“抗感染、抗肿瘤、心脑血管、麻醉精神类、代谢及内分泌”等五大领域，在中国药品市场最具用于规模和成长动力的治疗领域完成了产品布局。	产品品牌优势：经过多年的发展，公司产品已涵盖“抗感染、抗肿瘤、心脑血管、麻醉精神类、代谢及内分泌”等五大领域，在中国药品市场最具用药规模和成长动力的治疗领域完成了产品布局。
作为发行人的子公司，其资金来原主要为股本金、关联公司借款及银行借款。	作为发行人的子公司，其资金来源主要为股本金、关联公司借款及银行借款。
某先生，56岁，研究所学历，中共党员，现任某公司副总经理。	某先生，56岁，研究生学历，中共党员，现任某公司副总经理。
成熟的技术工艺、精湛的金属成分配比、可靠的质量保证是铝板带箔生产企业尤其是细分领域龙头企业赖以生存的根本。	成熟的技术工艺、精准的金属成分配比、可靠的质量保证是铝板带箔生产企业尤其是细分领域龙头企业赖以生存的根本。
承诺人出具上述承诺已经履行了相关决策程序，并以及相关责任主体或其授权代表签署、盖章，符合《关于进一步推进新股发行体制改革的意见》及相关文件对责任主体作出公开承诺应同时提出未履行承诺时的约束措施的相关要求。	承诺人出具上述承诺已经履行了相关决策程序，并已经相关责任主体或其授权代表签署、盖章，符合《关于进一步推进新股发行体制改革的意见》及相关文件对责任主体作出公开承诺应同时提出未履行承诺时的约束措施的相关要求。
持有人应当至少于持有人会议召开前五个工作日以书面形式向召集人提出修订议案，召集人应当至少于持有人会议召开前三个工作日将修订议案发生至持有人，并提交至持有人会议审议，持有人会议表决日后，召集人应当对会议决议日债务融资工具持有人的持有份额进行核对，表决日无对应债务融资工具面额的表决票视为无效票。	持有人应当至少于持有人会议召开前五个工作日以书面形式向召集人提出修订议案，召集人应当至少于持有人会议召开前三个工作日将修订议案发送至持有人，并提交至持有人会议审议，持有人会议表决日后，召集人应当对会议决议日债务融资工具持有人的持有份额进行核对，表决日无对应债务融资工具面额的表决票视为无效票。
充分发挥中小城市的资源优势，壮大特色支柱产业，提高城市治理能力，提升发展质量，培育行程一批和谐宜居、富有活力、各具特色的现代化城市。	充分发挥中小城市的资源优势，壮大特色支柱产业，提高城市治理能力，提升发展质量，培育形成一批和谐宜居、富有活力、各具特色的现代化城市。
出纳对当日发生的现金业务应逐笔登记“现金日记账”，并每日计算现金收入支出结存数，做到帐实相符，日清月结。	出纳对当日发生的现金业务应逐笔登记“现金日记账”，并每日计算现金收入支出结存数，做到账实相符，日清月结。
除上述采用简化计量方法和购买或源生的已发生信用减值意外的其他金融资产，公司在每个资产负债表日评估相关金融工具的信用风险自初始确认后是否已显著增加，并按照下列情形分别计量其损失准备、预计预期信用损失及其变动：	除上述采用简化计量方法和购买或源生的已发生信用减值以外的其他金融资产，公司在每个资产负债表日评估相关金融工具的信用风险自初始确认后是否已显著增加，并按照下列情形分别计量其损失准备、预计预期信用损失及其变动：
纯棉湿巾与全棉表层卫生巾则创新性地在产品接触人体肌肤部分运用全棉材质，替代传统化纤成分，有效降低化学刺激，在婴童市场及女鞋市场广受欢迎。	纯棉湿巾与全棉表层卫生巾则创新性地在产品接触人体肌肤部分运用全棉材质，替代传统化纤成分，有效降低化学刺激，在婴童市场及女性市场广受欢迎。
此外，2017年、2018年及2019年上半年电池料产品下游客户的终端应用进行了由终端产品向高端产品的转变，公司为满足客户对产品质量更高的要求而加强对产品质量控制，在此过程中成品率有所下降，引起成本上升，故毛利率有所下降。	此外，2017年、2018年及2019年上半年电池料产品下游客户的终端应用进行了由中端产品向高端产品的转变，公司为满足客户对产品质量更高的要求而加强对产品质量控制，在此过程中成品率有所下降，引起成本上升，故毛利率有所下降。
此外，2019年末，发行人存货中的开发成本余额为3,311,917.29万元，占发行人存货的91.05%，主要为发行人基础设施建设业务的投入，发行人存货资产较集中，未来回款以来地方政府回购。	此外，2019年末，发行人存货中的开发成本余额为3,311,917.29万元，占发行人存货的91.05%，主要为发行人基础设施建设业务的投入，发行人存货资产较集中，未来回款依赖地方政府回购。
此外，传统吸油烟机上挂式设计使得用户在烹饪时头部易与烟机发生碰撞，而集成灶移处理人体头部附近的烟机，不仅能够避免意外碰撞，还可以使烹饪操作更具便利性。	此外，传统吸油烟机上挂式设计使得用户在烹饪时头部易与烟机发生碰撞，而集成灶移除了人体头部附近的烟机，不仅能够避免意外碰撞，还可以使烹饪操作更具便利性。
此外，公司还将寻找和收购兴业国际知名品牌，进入欧美市场销售，突破贸易壁垒。	此外，公司还将寻找和收购行业国际知名品牌，进入欧美市场销售，突破贸易壁垒。
此外，因为供水业务属于公共事业范畴，定价由政府确定，故公司会受到政府相应的补贴收入。	此外，因为供水业务属于公共事业范畴，定价由政府确定，故公司会收到政府相应的补贴收入。
此外，在进行转型升级过程中，已关停生产线的富裕人员安置也需要大量安置资金支出。	此外，在进行转型升级过程中，已关停生产线的富余人员安置也需要大量安置资金支出。
此外，某公司通过与河南某公司合作成立投资基金管理有限公司，参股某基金管理公司，借力打造公司自己的基金管理力量。	此外，某公司通过与河南某公司合作成立投资基金管理有限公司，参股某基金管理公司，竭力打造公司自己的基金管理力量。
此外，某城际高铁已经规划建设，途径的泗阳站距泗阳县开发区仅2.5公里；水运方面：坐落于开发区的京杭运河泗阳港是江苏省十大内河港口之一，共建有8个2千吨级以上舶位，年吞吐能力为300万吨以上，通过京杭运河泗阳港，可经盐河直达连云港港口。	此外，某城际高铁已经规划建设，途经的泗阳站距泗阳县开发区仅2.5公里；水运方面：坐落于开发区的京杭运河泗阳港是江苏省十大内河港口之一，共建有8个2千吨级以上舶位，年吞吐能力为300万吨以上，通过京杭运河泗阳港，可经盐河直达连云港港口。
从产品安装类型来分，电力电缆被分为地下电缆、架空电缆和海底电缆，其中，海底电缆和地下电缆，尤其是高压海底电缆和地下电缆多为某公司、某企业等国际主要电力制造商为主。	从产品安装类型来分，电力电缆被分为地下电缆、架空电缆和海底电缆，其中，海底电缆和地下电缆，尤其是高压海底电缆和地下电缆多为某公司、某企业等国际主要电缆制造商为主。
从公司2017-2019年度及2020年1-3月营业成本分行业务情况表中可以看出，公司2017-2019年度及2020年1-3月主营业务成本分别为265,508.03万元、285,580.34万元、265,875.90万元、84,581.99万元。	从公司2017-2019年度及2020年1-3月营业成本分析业务情况表中可以看出，公司2017-2019年度及2020年1-3月主营业务成本分别为265,508.03万元、285,580.34万元、265,875.90万元、84,581.99万元。
从利润表的结构来看，“财务费用”科目、“主营业务成本”科目均为营业总收入的抵减项，均反应利润减少的经济后果，对发行人利润总额及净利润等核心数据指标没有影响。	从利润表的结构来看，“财务费用”科目、“主营业务成本”科目均为营业总收入的抵减项，均反映利润减少的经济后果，对发行人利润总额及净利润等核心数据指标没有影响。
从医用敷料的消费来看，我国凭借内销市场的庞大技术及显著成长速度成为全球医用敷料市场最具发展潜力的地区。	从医用敷料的消费来看，我国凭借内销市场的庞大基数及显著成长速度成为全球医用敷料市场最具发展潜力的地区。
从地域分部上看，发行人业务主要集中于华北、华中与华南等地区，且分布较为分散。	从地域分布上看，发行人业务主要集中于华北、华中与华南等地区，且分布较为分散。
从投资活动来看，2015-2017年及2018年1-9月，公司投资活动现金流出量分别为204,666.89万元、404,941.31万元、233,728.98万元和916,427.71万元，投资活动现金流出主要与构建固定资产等投资活动有关，与公司转型升级的方向及重大项目进展密切相关。	从投资活动来看，2015-2017年及2018年1-9月，公司投资活动现金流出量分别为204,666.89万元、404,941.31万元、233,728.98万元和916,427.71万元，投资活动现金流出主要与购建固定资产等投资活动有关，与公司转型升级的方向及重大项目进展密切相关。
从收入结构上来看，2015年到2017年，内贸收入占比较高，占比下降目前区域稳定，进出口收入均有所波动，公司贸易收入受到国内外贸易环境影响较大，近年来，内贸市场对贸易业务的支撑作用有所增强。	从收入结构上来看，2015年到2017年，内贸收入占比较高，占比下降目前趋于稳定，进出口收入均有所波动，公司贸易收入受到国内外贸易环境影响较大，近年来，内贸市场对贸易业务的支撑作用有所增强。
从毛利率来看，农用化学品业务毛利率同比增加2.67个百分点，主要由于二期陆续投产，不段加强的一体化管理有效控制单吨成本;高性能材料及中间体业务毛利率同比增加7.37个百分点，主要为高性能材料及中间体业务受环保持续高压及大宗商品价格回升影响，主要化工产品价格持续走高，把握市场机遇控制采销节奏,毛利率同比增长;聚合物添加剂业务毛利率同比减少1.41个百分点，受国内防老剂行情受到贸易战影响，同时积极推进新产品不溶硫试生产工作，生产成本有所上升;其他业务毛利率同比下降0.74%，主要为天然橡胶业务受不利市场行情影响以及印尼当地暴雨引发洪水，导致产胶量大幅下滑，采购成本增长，毛利率同比下降。	从毛利率来看，农用化学品业务毛利率同比增加2.67个百分点，主要由于二期陆续投产，不断加强的一体化管理有效控制单吨成本;高性能材料及中间体业务毛利率同比增加7.37个百分点，主要为高性能材料及中间体业务受环保持续高压及大宗商品价格回升影响，主要化工产品价格持续走高，把握市场机遇控制采销节奏,毛利率同比增长;聚合物添加剂业务毛利率同比减少1.41个百分点，受国内防老剂行情受到贸易战影响，同时积极推进新产品不溶硫试生产工作，生产成本有所上升;其他业务毛利率同比下降0.74%，主要为天然橡胶业务受不利市场行情影响以及印尼当地暴雨引发洪水，导致产胶量大幅下滑，采购成本增长，毛利率同比下降。
从需求方面来看，当前发达国家正在加快向中国进行产业转移的速度和步伐，中国已经成为“世界工厂”，我国目前的产业结构正处于二次产业占主导地位的阶段，每年的工业产值增速均以20%左右的水平强劲，工业的快速发展为厂房的需求提供了支撑。	从需求方面来看，当前发达国家正在加快向中国进行产业转移的速度和步伐，中国已经成为“世界工厂”，我国目前的产业结构正处于二次产业占主导地位的阶段，每年的工业产值增速均以20%左右的水平前进，工业的快速发展为厂房的需求提供了支撑。
大修机组节能降耗技术集成应用工作取得显著成效。	大型机组节能降耗技术集成应用工作取得显著成效。
打击囤地、增加保证性住房用地等的土地政策和调整二套房首付最低比例限制及个人住房贷款利率等的货币政策仍然是政府调控房地产市场的主要手段。	打击囤地、增加保障性住房用地等的土地政策和调整二套房首付最低比例限制及个人住房贷款利率等的货币政策仍然是政府调控房地产市场的主要手段。
某公司2017年新设了创联基金，完成募资30亿；全年完成62个新项目、14个二轮增资的投资，2017年实现15个项目在新三版挂牌。	某公司2017年新设了创联基金，完成募资30亿；全年完成62个新项目、14个二轮增资的投资，2017年实现15个项目在新三板挂牌。
但发生以下情形之一时，受托管理人有权对发行人商业秘密等非公开信息进行批露：	但发生以下情形之一时，受托管理人有权对发行人商业秘密等非公开信息进行披露：
但如果某集团未来缩小与本公司合作的产品范围，或因终端消费市场的重大不利变化对公司产品的需求大幅下降，公司的经营业绩将收到重大不利影响。	但如果某集团未来缩小与本公司合作的产品范围，或因终端消费市场的重大不利变化对公司产品的需求大幅下降，公司的经营业绩将受到重大不利影响。
但是遇有紧急事优势，可以口头、电话等方式随时通知召开会议。	但是遇有紧急事由时，可以口头、电话等方式随时通知召开会议。
但设备故障、人因失误和极端外部事件仍可能导致可能性极低的核泄露事故发生。	但设备故障、人因失误和极端外部事件仍可能导致可能性极低的核泄漏事故发生。
担保人应收类款项及存货规模较大，收入确认受代建工程投资和结算进度影响大，资金回收主要取决于政府安排，存在一定不确定性，对资金行程较大的占用，且存在一定规模的受限资产，资产流动性较弱。	担保人应收类款项及存货规模较大，收入确认受代建工程投资和结算进度影响大，资金回收主要取决于政府安排，存在一定不确定性，对资金形成较大的占用，且存在一定规模的受限资产，资产流动性较弱。
党的“十九大报告”指出，我国经济已由高速增长阶段专项高质量发展阶段，正处在转变发展方式、优化经济结构、转换增长动力的攻关期，建设现代化经济体系是跨越关口的迫切要求和我国发展的战略目标。	党的“十九大报告”指出，我国经济已由高速增长阶段转向高质量发展阶段，正处在转变发展方式、优化经济结构、转换增长动力的攻关期，建设现代化经济体系是跨越关口的迫切要求和我国发展的战略目标。
党的十八大将“推进新型城镇化建设”制度为国家战略，新型城镇化成为推动我国经济持续健康发展的主要力量。	党的十八大将“推进新型城镇化建设”制定为国家战略，新型城镇化成为推动我国经济持续健康发展的主要力量。
当公司出现治理类、经营类以及环境类等突发时间时，公司就预警体系、预警组织职责、预警信息传递、信息披露等方面制定了相关的制度安排。	当公司出现治理类、经营类以及环境类等突发事件时，公司就预警体系、预警组织职责、预警信息传递、信息披露等方面制定了相关的制度安排。
