七次债券的具体信息详见本募集说明书第六章第三节“直接债务融资”。	七支债券的具体信息详见本募集说明书第六章第三节“直接债务融资”。
企业应将当期应收取的（债务融资工具派提）利息计入当期收入，核算当期损益后缴纳企业所得税。	企业应将当期应收取的（债务融资工具名称）利息计入当期收入，核算当期损益后缴纳企业所得税。
企业风险投资作为公司行组内部创新、布局前沿技术、防范技术风险、应对未来不确定性的重要手段。	企业风险投资作为公司互补内部创新、布局前沿技术、防范技术风险、应对未来不确定性的重要手段。
其一，目前《融资租赁法》尚未出台，使融资租赁业务缺乏足够的政策针对性支持。其二，租合型从业人才短缺。	其一，目前《融资租赁法》尚未出台，使融资租赁业务缺乏足够的政策针对性支持。其二，复合型从业人才短缺。
其中，根据《江阴市土地综合整治建新指标统筹及有偿使用交易实施细则》（澄江地办发【2020】1号），明确了以江阴新农村建设发展有限公司（以下简称“新农村公司”）为主体，实施土地建新指标有偿使用制度，新农村公司拥有该项业务的特许经营权，且有一定的垄断性，后续新农村公司将按照以上文件要求逐步开展此项业务，形成业务收入。	其中，根据《江阴市土地综合整治建新指标统筹及有偿使用交易实施细则》（澄节地办发【2020】1号），明确了以江阴新农村建设发展有限公司（以下简称“新农村公司”）为主体，实施土地建新指标有偿使用制度，新农村公司拥有该项业务的特许经营权，且有一定的垄断性，后续新农村公司将按照以上文件要求逐步开展此项业务，形成业务收入。
其中：P0为归属于公司普通股股东的净利润或扣除非经常性损益后归属于普通股股东的净利润；S为发行在外的普通股加权平均数；S0为期初股份总数；S1为报告期因公积金转增股本或股票股利分配等增加股份数；Si为报告期因发行新股或债转股等增加股份数；Sj为报告期因回购等减少股份数；Sk为报告期售股数；M0报告期月份数；Mi为增加股份次月起至报告期期末的累计月数；Mj为减少股份次月起至报告期期末的累计月数。	其中：P0为归属于公司普通股股东的净利润或扣除非经常性损益后归属于普通股股东的净利润；S为发行在外的普通股加权平均数；S0为期初股份总数；S1为报告期因公积金转增股本或股票股利分配等增加股份数；Si为报告期因发行新股或债转股等增加股份数；Sj为报告期因回购等减少股份数；Sk为报告期缩股数；M0报告期月份数；Mi为增加股份次月起至报告期期末的累计月数；Mj为减少股份次月起至报告期期末的累计月数。
其他应付款：截至最近三年末，发行人其他应付款科目（含应付利息、应付股利、应付保投红利）余额分别为9,576,844.49万元、10,770,481.49万元及14,047,349.72万元，占发行人负债总额比例分别为8.52%、8.15%及9.16%。	其他应付款：截至最近三年末，发行人其他应付款科目（含应付利息、应付股利、应付保单红利）余额分别为9,576,844.49万元、10,770,481.49万元及14,047,349.72万元，占发行人负债总额比例分别为8.52%、8.15%及9.16%。
其他应收款绝对重较大，且占总资产比例较高。	其他应收款绝对值较大，且占总资产比例较高。
其他方面，包括收费站、服务区的修缮工程和部分道路的大中修，子公司通过投标方式与业主签订相关服务合同，结算方式与公路建设板块的结算方式相同。	其他方面，包括收费站、服务区的修缮工程和部分道路的大整修，子公司通过投标方式与业主签订相关服务合同，结算方式与公路建设板块的结算方式相同。
其他采购综合考虑供应商产品/服务性能、质量、供应商响应速度、服务能力等因素相比价后综合确定。	其他采购综合考虑供应商产品/服务性能、质量、供应商响应速度、服务能力等因素相比价后综合确定。
其他非流动负债主要包括员工安居费递延收益、长期应付款。	其他非流动负债主要包括员工安居房递延收益、长期应付款。
其他高级管理人员包括发行人的执行副总裁、董事会秘书、财务总监以及公司董事会根据实际需要不以指定或确认之人士。	其他高级管理人员包括发行人的执行副总裁、董事会秘书、财务总监以及公司董事会根据实际需要不时指定或确认之人士。
其余，重要事项如下：	情形，重要事项如下：
其原料组成体系中：SiO2含量为55~65%，Al2O3含量为14%~18%，B2O3含量为6%~11%，碱族金属氧化物mo含量为10~20%（M为Mg、Ca、Sr、Ba等），碱金属氧化物R2O（R为Li、Na、K等）含量须小于0.1%。	其原料组成体系中：SiO2含量为55~65%，Al2O3含量为14%~18%，B2O3含量为6%~11%，碱土金属氧化物MO含量为10~20%（M为Mg、Ca、Sr、Ba等），碱金属氧化物R2O（R为Li、Na、K等）含量须小于0.1%。
其在资产、人员及财务制度等业务方面对子公司的管理分度为：	其在资产、人员及财务制度等业务方面对子公司的管理幅度为：
其常见临床表现为黑色粉刺、深在性、炎症性皮损，继而形成、疼痛的囊肿、脓肿、点点、瘢痕等，可伴随或继发多种系统性疾病，如糖尿病、自身炎症性疾病等，多发于腋下、乳房下皱襞、腹部皱襞、腹股沟、臀部、大腿内侧、会阴和肛周等顶泌汗腺分布区域，严重影响患者的生活质量。	其常见临床表现为黑色粉刺、深在性、炎症性皮损，继而形成、疼痛的囊肿、脓肿、窦道、瘢痕等，可伴随或继发多种系统性疾病，如糖尿病、自身炎症性疾病等，多发于腋下、乳房下皱襞、腹部皱襞、腹股沟、臀部、大腿内侧、会阴和肛周等顶泌汗腺分布区域，严重影响患者的生活质量。
其期债务的规模，由国务院报全国人民代表大会或者全国人民代表大会常务委员会批准。	举借债务的规模，由国务院报全国人民代表大会或者全国人民代表大会常务委员会批准。
其次，三端系统中各类业务交易、财务信息和客户信息的集中处理，直接反映在信息中心的数据上，使总行能够实时监控各分支机构的清算支付情况，有利于加强资金管理，控制资金头寸风险，防止挪用占用资金头寸现象的发生。	其次，三代系统中各类业务交易、财务信息和客户信息的集中处理，直接反映在信息中心的数据上，使总行能够实时监控各分支机构的清算支付情况，有利于加强资金管理，控制资金头寸风险，防止挪用占用资金头寸现象的发生。
其立注册会计师在本期超短期融资券发行人2017-2019年度审计工作中已经勤勉尽责，按照中国注册会计师审计准则有关要求充分履行了各项审计程序，对审计报告的真实性承担相应的法律责任，审计报告公允的反应了发行人的情况。	签字注册会计师在本期超短期融资券发行人2017-2019年度审计工作中已经勤勉尽责，按照中国注册会计师审计准则有关要求充分履行了各项审计程序，对审计报告的真实性承担相应的法律责任，审计报告公允的反应了发行人的情况。
其立注册会计师在本期超短期融资券发行人2019-2021年度审计工作中已经勤勉尽责，按照中国注册会计师审计准则有关要求充分履行了各项审计程序，对审计报告的真实性承担相应的法律责任，审计报告公允的反应了发行人的情况。	签字注册会计师在本期超短期融资券发行人2019-2021年度审计工作中已经勤勉尽责，按照中国注册会计师审计准则有关要求充分履行了各项审计程序，对审计报告的真实性承担相应的法律责任，审计报告公允的反应了发行人的情况。
其经营模式为发行人通过公开“招拍挂”的形式获得土地，并根据区域特点、园区定位经开发形成相应物业，目前主要的物业类型为写字楼、工业厂房、商业配套等。	其经营模式为发行人通过公开“招拍挂”的形式获得土地，并根据区域特点、园区定位及开发形成相应物业，目前主要的物业类型为写字楼、工业厂房、商业配套等。
其经营目标可概括为：以园区为孵产建设、招商引资、专业服务的基地，围绕园区开发不断提高自身运营能力、创新并运用有效的运营模式，推动产业集聚效应，建立并促进企业间网络的形成与互动、各种研究成果的共享、整个园区内企业的自主创新能力，从而实现打造最具竞争力园区，带动区域甚至全国的产业进步、技术进步和经济发展的目标。	其经营目标可概括为：以园区为房产建设、招商引资、专业服务的基地，围绕园区开发不断提高自身运营能力、创新并运用有效的运营模式，推动产业集聚效应，建立并促进企业间网络的形成与互动、各种研究成果的共享、整个园区内企业的自主创新能力，从而实现打造最具竞争力园区，带动区域甚至全国的产业进步、技术进步和经济发展的目标。
其采用重组腺相关病毒作为载体，将目的基因序列导入细胞转录生成shRNA，shRNA在细胞质中剪切为单链siRNA，随后通过RNAi机制，特异性地除酶hbv复制相关的pgRNA和HBV蛋白表达相关的sRNA，阻断HBV病毒复制。	其采用重组腺相关病毒作为载体，将目的基因序列导入细胞转录生成shRNA，shRNA在细胞质中剪切为单链siRNA，随后通过RNAi机制，特异性地沉默HBV复制相关的pgRNA和HBV蛋白表达相关的sRNA，阻断HBV病毒复制。
启路西送通道。	齐鲁西送通道。
旗下健民集团以医方为聚焦点延伸至C2F，拓展中医医疗服务。	旗下健民集团以饮片为聚焦点延伸至C2F，拓展中医医疗服务。
期期信用证的账务处理。	即期信用证的账务处理。
期末发行人无其他抵押、质押、冻结等对使用有限制或存放在境外、或资金回回受到限制的款项。	期末发行人无其他抵押、质押、冻结等对使用有限制或存放在境外、或资金汇回受到限制的款项。
期末客户权益49.12亿元，同比增长98.54%，增速高于行业与行区水平。	期末客户权益49.12亿元，同比增长98.54%，增速高于行业与辖区水平。
期账管理是指合同签订之后，由业务部门落实各项放款条件，并经核实确认之后，完成最终款项投放的过程。	起租管理是指合同签订之后，由业务部门落实各项放款条件，并经核实确认之后，完成最终款项投放的过程。
期销结合综合毛利率1.94%，较上年同期增长435.86%，主要由于压缩规模的同时，提高经营效益。	期现结合综合毛利率1.94%，较上年同期增长435.86%，主要由于压缩规模的同时，提高经营效益。
汽车整车包括乘用车和商用车，其中乘用车包括基本型乘用车（轿车）、运动型多用途乘用车（SUV）、多功能乘用车（MPV）、交叉型乘用车；商用车主要包括客车、载货车、板轮牵引车、客车非完整车辆及货车非完整车辆。	汽车整车包括乘用车和商用车，其中乘用车包括基本型乘用车（轿车）、运动型多用途乘用车（SUV）、多功能乘用车（MPV）、交叉型乘用车；商用车主要包括客车、载货车、半拉牵引车、客车非完整车辆及货车非完整车辆。
汽车的电动化、网联化、智能化是汽车产业发展的主流和趋势，电动化作为智能化、网联化、共能化的基础，正在加速推进汽车产业“新四化”发展。	汽车的电动化、网联化、智能化是汽车产业发展的主流和趋势，电动化作为智能化、网联化、共享化的基础，正在加速推进汽车产业“新四化”发展。
汽车金属零部件表面处理业务是对客家汽车金属零部件进行表面处理加工，汽车内外饰件业务通常根据客户需求，提供定制化产品。	汽车金属零部件表面处理业务是对客供汽车金属零部件进行表面处理加工，汽车内外饰件业务通常根据客户需求，提供定制化产品。
汽车销售业务依托行行大众4s店进行汽车零售销售，销售区域在张家口市。	汽车销售业务依托宣化大众4S店进行汽车零售销售，销售区域在张家口市。
汽车销售业务盈利主要依靠产品差价、厂家的销售返贷、汽车配件和售后服务。	汽车销售业务盈利主要依靠产品差价、厂家的销售返点、汽车配件和售后服务。
迄利完善事件，系指以下任一事件：	权利完善事件，系指以下任一事件：
麒麟之星为公司餐饮品牌，经营“麒麟大排”快餐。	麒麟之星为公司餐饮品牌，经营“麒麟大排”快餐。
前三岛港区：预留发展石油运输为主，目前处于规划中。	前三岛港区：以力发展石油运输为主，目前处于规划中。
前期，为吸引社会资本投资，河北省交通厅对太行山高速公路采取与效益较好的其他高速公路项目“包招结合”、打包按BOT模式招商的方式招标投资人。	前期，为吸引社会资本投资，河北省交通厅对太行山高速公路采取与效益较好的其他高速公路项目“肥瘦结合”、打包按BOT模式招商的方式招标投资人。
前瞻预计，到2025年，我国城市供热行业供热需求总量将超过48亿焦焦。	前瞻预计，到2025年，我国城市供热行业供热需求总量将超过48亿吉焦。
前述5只资管计划的募集资金规模合计达13.09亿元，本次巨骗事件预计将导致发行人损失自有资金3,000万元。	前述5只资管计划的募集资金规模合计达13.09亿元，本次强平事件预计将导致发行人损失自有资金3,000万元。
前述目标应收账款债权具体包括工程应、贸易和租赁类应收账款债权，且该等目标应收账款债权的付款义务均已获得债务人出具的《买方确认函》予以确认。	前述目标应收账款债权具体包括工程款、贸易和租赁类应收账款债权，且该等目标应收账款债权的付款义务均已获得债务人出具的《买方确认函》予以确认。
千兆局宽，丰富运营商业务多样性。	千兆家宽，丰富运营商业务多样性。
牵头开展对拟投资项目的可行性研究（尽职调查）、方案论证及并料审核、内部立项、方案报批工作。	牵头开展对拟投资项目的可行性研究（尽职调查）、方案论证及并联审核、内部立项、方案报批工作。
牵头组织与其他单位党团口的各项交流学习活动。	牵头组织与其他单位党团会的各项交流学习活动。
牵头组织传达学习、贯彻落实党中央、国务院和上级组织的指示、决定、通知和重要会议精神等；开展集团重大事项的督办工作；抓好集团和集团党委重要会议精神在集团系统内的贯彻落实，管理集团重要事涉事项以及有关领导批示的督办工作。	牵头组织传达学习、贯彻落实党中央、国务院和上级组织的指示、决定、通知和重要会议精神等；开展集团重大事项的督办工作；抓好集团和集团党委重要会议精神在集团系统内的贯彻落实，管理集团重要议定事项以及有关领导批示的督办工作。
签字立信评级人员（签字）：	签字资信评级人员（签字）：
签字立信评级人员：	签字立信评级人员：
签订框架协议后，再与客户针对具体的服务内容签订一系列分销合同。	签订框架协议后，再与客户针对具体的服务内容签订一系列分销合同。
强化历史文化保护、塑造城市风貌，加强城镇老旧小区改造和社区建设，增强城市防洪排涝能力，建设海绵城市、热型城市。	强化历史文化保护、塑造城市风貌，加强城镇老旧小区改造和社区建设，增强城市防洪排涝能力，建设海绵城市、韧性城市。
强化安全生产的红线和底线意识，着力提升安全管理人员素质和员工安全意识，严格落实全员安全生产责任制，完善安全事故责任精准追究问责制度，落实安全风险分级管控和隐患排查治理双重预防工作机制，推进爆炸性粉尘、压力管道及外界施工高空作业等专项整治。	强化安全生产的红线和底线意识，着力提升安全管理人员素质和员工安全意识，严格落实全员安全生产责任制，完善安全事故责任精准追究问责制度，落实安全风险分级管控和隐患排查治理双重预防工作机制，推进爆炸性粉尘、压力管道及外界施工高空作业等专项整治。
桥厂设计汽车荷载等级采用公路-Ⅰ级；其余技术指标按部颁《公路工程技术标准》（JTGB01-2014）执行。	桥厂设计汽车荷载等级采用公路-Ⅰ级；其余技术指标按部颁《公路工程技术标准》（JTGB01-2014）执行。
清偿顺序上，该期永续债票的本金和利息在破产清算时的清偿顺序等同于发行人所有其他待偿还债务融资工具。	清偿顺序上，该期永续中票的本金和利息在破产清算时的清偿顺序等同于发行人所有其他待偿还债务融资工具。
请你公司依法依规办理增资的相关手续，加强项目管理，提高资金使用效率，保证专款专用。	请你公司依法依规办理增资的相关手续，加强项目管理，提高资金使用效率，保证专款专用。
请各代付机构按照个人所得税法的有关规定做好代扣代缴个人所得税工作。	请各兑付机构按照个人所得税法的有关规定做好代扣代缴个人所得税工作。
请子公司依法依规办理相关增资手续。	请子公司依法依规办理相关增资手续。
请子公司依法办理相关增资手续，确保北京市产业融合创新基金投资工作有序开展，并将后续情况及时报告。	请子公司依法办理相关增资手续，确保北京市产业融合创新基金投资工作有序开展，并将后续情况及时报告。
请您公司与有关各企业相互配合，依法依规办理此次股权划转和增资的手续。	请您公司与有关各企业相互配合，依法依规办理此次股权划转和增资的手续。
青岛市崂山区财政局作为出资人仅以出资额为限承担有限责任，相关借借债务由公司作为独立法人负责偿还。	青岛市崂山区财政局作为出资人仅以出资额为限承担有限责任，相关举借债务由公司作为独立法人负责偿还。
青岛市黄岛区充分经济稳定发展，财政收入快速增长，城市建设快速发展。	青岛市黄岛区城市经济稳定发展，财政收入快速增长，城市建设快速发展。
青岛港位于山东半岛南岸的胶州湾内，港内水域宽深，四季通航，港湾口小方大，是我国著名的优良港口。	青岛港位于山东半岛南岸的胶州湾内，港内水域宽深，四季通航，港湾口小腹大，是我国著名的优良港口。
青州项目包括：1、收购盛世泰来、德瑞热力重整资产，款项分4期支付；2、设备大修更换：包括密炼炭黑气力输送管道内衬更换，萨驰44台硫化机主油管更换，模具维修约445副，成型32号（二次法）成型机改造，VMI245成型机胎面纠偏改造4台，西水工厂拆迁过来的30台硫化机液压系统大修，硫化地沟排凝主管道更换，硫化车间烟气及温度的改善（环保要求），成品胎输送线改造检修等；3、新增模具：内外贸的模具开发投入；4、技改置换：包括为节约能源新增热水制冷机、密炼热水烘胶系统、微动力抽真空系统、废汽回收系统。	青州项目包括：1、收购盛世泰来、德瑞热力重整资产，款项分4期支付；2、设备大修更换：包括密炼炭黑气力输送管道内衬更换，萨驰44台硫化机主油管更换，模具维修约445副，成型32号（二次法）成型机改造，VMI245成型机胎面纠偏改造4台，西水工厂拆迁过来的30台硫化机液压系统大修，硫化地沟排凝主管道更换，硫化车间烟气及温度的改善（环保要求），成品胎输送线改造检修等；3、新增模具：内外贸的模具开发投入；4、技改置换：包括为节约能源新增热水制冷机、密炼热水烘胶系统、微动力抽真空系统、废汽回收系统。
全体董事声名：	全体董事声名：
全体非董事高级管理人员签注：	全体非董事高级管理人员签字：
全县一般公共预算支出完成80.64亿元，财政支公率为79.25%，处于较高水平。	全县一般公共预算支出完成80.64亿元，财政自给率为79.25%，处于较高水平。
全国万吨级及以上泊位中，专业化泊位1,371个，比上年增加39个；通用散货泊位592个，增加33个；通用集杂货泊位415个，增加12个。	全国万吨级及以上泊位中，专业化泊位1,371个，比上年增加39个；通用散货泊位592个，增加33个；通用件杂货泊位415个，增加12个。
全国各级政府积极鼓励产业优化，鼓励名优酒企业间的强强联合，鼓励关联企业间的联合，鼓励产业集中租形式，鼓励各型资本进入白酒行业，提升行业竞争力。	全国各级政府积极鼓励产业优化，鼓励名优酒企业间的强强联合，鼓励关联企业间的联合，鼓励产业集中区形式，鼓励各型资本进入白酒行业，提升行业竞争力。
全国煤炭开发总体布局是压缩东部、细制中部和东北、优化西部。	全国煤炭开发总体布局是压缩东部、限制中部和东北、优化西部。
全市深入推进“五水共治”，继续推行“清水治污·环境整治”绿大行动等有效做法，努力使建德的天更蓝、水更清、空气更清新。	全市深入推进“五水共治”，继续推行“清水治污·环境整治”零点行动等有效做法，努力使建德的天更蓝、水更清、空气更清新。
全市面积16.69万平方公里，辖11个设区市、99个县（市、区），2021年末常住人口4,517.4万人。	全省面积16.69万平方公里，辖11个设区市、99个县（市、区），2021年末常住人口4,517.4万人。
全度拥有60.32	全岛拥有60.32
全氧燃烧技术是玻璃工业的重要发展方向，是未来玻璃工业节能减排的核心技术，采用全氧燃烧技术不但可以简化熔窑结构、节省窑炉与厂房投资、节约30%的燃料用量、提高熔化质量和成品玻璃质量，而且可以减排氮氧化物80%以上，企业无需再为整理氮氧化物投入额外的费用。	全氧燃烧技术是玻璃工业的重要发展方向，是未来玻璃工业节能减排的核心技术，采用全氧燃烧技术不但可以简化熔窑结构、节省窑炉与厂房投资、节约30%的燃料用量、提高熔化质量和成品玻璃质量，而且可以减排氮氧化物80%以上，企业无需再为治理氮氧化物投入额外的费用。
全球数字经济高速发展，数字化需求超出预期；供给侧，弦牛定理和冯诺依曼架构已遇到很大瓶颈。	全球数字经济高速发展，数字化需求超出预期；供给侧，香农定理和冯诺依曼架构已遇到很大瓶颈。
全球新能源汽车市场发展受政策推动，新适化技术升级，消费者新能源汽车偏好提升等综合因素影响。	全球新能源汽车市场发展受政策推动，新四化技术升级，消费者新能源汽车偏好提升等综合因素影响。
全球智能机市场经过十几年的飞速发展，2016年见顶14.7亿台（IDC数据）、2017年开始进入平稳发展期。	全球智能机市场经过十几年的飞速发展，2016年近达14.7亿台（IDC数据）、2017年开始进入平稳发展期。
全资子公司长城投资主要从事与旅类投资相关的业务。	全资子公司长城投资主要从事与另类投资相关的业务。
全面开展前期工作和先行项目，将全生命周期价值意识融入到设计、招标、施工等环节，推进如美、贡西、班达等项目可研及邦多预可研工作，完善邦多至曲孜卡河段规划，加快如美筹建工程建设及电站核准报批。	全面开展前期工作和先行项目，将全生命周期价值意识融入到设计、招标、施工等环节，推进如美、古学、班达等项目可研及邦多预可研工作，完善邦多至曲孜卡河段规划，加快如美筹建工程建设及电站核准报批。
券商收益凭证收益波动小且风险较低，不属于《深圳证券交易所创业板上市公司证券发行上市审核委定》规定的财务性投资。	券商收益凭证收益波动小且风险较低，不属于《深圳证券交易所创业板上市公司证券发行上市审核问答》规定的财务性投资。
权益投资业务坚持深度投研，夯实投资内功，尤其在消费健康、科技互联、先进制造三大战略赛段精选个股、重点投资，强化对资产单元的模块化和数字化管理，严谨控制节奏。	权益投资业务坚持深度投研，夯实投资内功，尤其在消费健康、科技互联、先进制造三大战略赛道精选个股、重点投资，强化对资产单元的模块化和数字化管理，严谨控制节奏。
确保了各项目所在地的移民稳定和施工区的社会稳定。	确保了各项目所在地的移民稳定和施工区的社会稳定。
确定固定资产成本时，需考虑期造费用因素。	确定固定资产成本时，需考虑弃置费用因素。
确实因战略、技术、建设、市场及生产经营等紧缺急需，需要从港口集团系统外招聘有工作经验的人员（社招）,招聘单位应集体研究并报经港口集团同意。	其司因战略、技术、建设、市场及生产经营等紧缺急需，需要从港口集团系统外招聘有工作经验的人员（社招）,招聘单位应集体研究并报经港口集团同意。
确认为递延收益的金额，在相关资产使用寿命内按照合理、效妥的方法分期计入当期损益。其中与本公司日常活动相关的，计入其他收益，与本公司日常活动无关的，计入营业外收入。	确认为递延收益的金额，在相关资产使用寿命内按照合理、系统的方法分期计入当期损益。其中与本公司日常活动相关的，计入其他收益，与本公司日常活动无关的，计入营业外收入。
然而，业情新常态也改变着人们的生活和工作方式，一定程度上加速了企业的数字化进程。	然而，疫情新常态也改变着人们的生活和工作方式，一定程度上加速了企业的数字化进程。
然而，现阶段我国城镇化进程的逐步加快与基础设施短缺的矛盾仍然十分突出，这主要表现在交通设施软、硬件严重不足，交通拥堵状况严重；城市配水、排水、供气管网不能适应城市发展的需求。	然而，现阶段我国城镇化进程地逐步加快与基础设施短缺的矛盾仍然十分突出，这主要表现在交通设施软、硬件严重不足，交通拥堵状况严重；城市配水、排水、供气管网不能适应城市发展的需求。
热资源开发利用的主要方式，电热发展规划重心在京津冀地区。	热资源开发利用的主要方式，地热发展规划重心在京津冀地区。
人力资源与薪酬管理方面，公司制定有相应的内部制度，对公司的岗位管理、薪酬管理、人才发展规划、组织管理、用工管理、劳动合同管理、员工档案管理、员工编制管理、员工运动与绩效管理、各级人员的薪酬结构、监督考评及教育培训有详细的规定，建立了以绩效为导向的激励机制，建立与现代企业制度相适应的人力资源管理核心，充分调动了全体员工的工作积极性，打造企业核心竞争力，提升企业形象。	人力资源与薪酬管理方面，公司制定有相应的内部制度，对公司的岗位管理、薪酬管理、人才发展规划、组织管理、用工管理、劳动合同管理、员工档案管理、员工编制管理、员工异动与绩效管理、各级人员的薪酬结构、监督考评及教育培训有详细的规定，建立了以绩效为导向的激励机制，建立与现代企业制度相适应的人力资源管理核心，充分调动了全体员工的工作积极性，打造企业核心竞争力，提升企业形象。
人力资源管理方面：制定《河钢集团有限公司所属子公司领导人员选拔任用工作办法》，规范子公司领导人员选拔任用工作，加强各子公司领导班子建设，保证公司快速、健康发展；制定《河钢集团有限公司所属子公司中层干部任免管理办法》，进一步加强子公司中层干部队伍的管理和建设；制定《干部年度考核结果与薪酬、使用挂钩试行办法》进一步加强各级领导班子建设，健全“褒奖优秀、奖勉平庸、淘汰落后”的激励约束机制，激发干部队伍的生机和活力。	人力资源管理方面：制定《河钢集团有限公司所属子公司领导人员选拔任用工作办法》，规范子公司领导人员选拔任用工作，加强各子公司领导班子建设，保证公司快速、健康发展；制定《河钢集团有限公司所属子公司中层干部任免管理办法》，进一步加强子公司中层干部队伍的管理和建设；制定《干部年度考核结果与薪酬、使用挂钩试行办法》进一步加强各级领导班子建设，健全“褒奖优秀、诫勉平庸、淘汰落后”的激励约束机制，激发干部队伍的生机和活力。
人员晋升遵照提议、民主推荐、确定考察、组织考察、讨论决定，对于返聘人员遵照《市城投公司返聘人员管理办法》执行。	人员晋升遵照动议、民主推荐、确定考察、组织考察、讨论决定，对于返聘人员遵照《市城投公司返聘人员管理办法》执行。
人群普遍有高。	人群普遍易感。
人行大额支付款号：313301016022	人行大额支付行号：313301016022
任何一方当事人未能行使或延迟行使本募集说明书约定的任何权利，或宣布对方违约仅适用某一特定情势，不能视作弃权，也不能视为继续对权利的放弃，致使无法对其后违约方的违约行为行使权利。	任何一方当事人未能行使或延迟行使本募集说明书约定的任何权利，或宣布对方违约仅适用某一特定情势，不能视作弃权，也不能视为继续对权利的放弃，致使无法对今后违约方的违约行为行使权利。
任何继任托管人一经接受任命，将做出本协议中应托管人做出的一切陈述和保证，并享有本协议项下作为托管人的全部权利，承担本协议项下作为托管人的全部义务。	任何继任托管人一经接受任命，将做出本协议中原托管人做出的一切陈述和保证，并享有本协议项下作为托管人的全部权利，承担本协议项下作为托管人的全部义务。
认定了预算管理的基本任务为确定公司的经营目标并组织实施；明确公司内部各部门预算管理的职责与权限；对公司经营活动精选控制、监督和分析；考核公司各部门的绩效。	认定了预算管理的基本任务为确定公司的经营目标并组织实施；明确公司内部各部门预算管理的职责与权限；对公司经营活动精细控制、监督和分析；考核公司各部门的绩效。
认真做好各类检举、控告、申诉及相关信访的查办、督办等处理工作；	认真做好各类检举、控告、申诉及相关信访的查办、督办等处理工作；
认购人在认购资产支持证券及交付认购资金时应应充分理解并知悉风险揭示书内容载明的专项计划风险，具有足够的风险承受能力。	认购人在认购资产支持证券及交付认购资金时应已充分理解并知悉风险揭示书内容载明的专项计划风险，具有足够的风险承受能力。
认购人承诺以真实身份参与专项计划，保证其为专业投资者，保证认购资金的来源及用途合法，并已阅查本《计划说明书》和专项计划文件全文，了解相关权利、义务和风险，愿意自行承担投资风险和损失。	认购人承诺以真实身份参与专项计划，保证其为专业投资者，保证认购资金的来源及用途合法，并已阅知本《计划说明书》和专项计划文件全文，了解相关权利、义务和风险，愿意自行承担投资风险和损失。
日期前5天向各银行还款专户调拨资金，确保债务本息的按期缴扣。其次，针对本项工作的重要性，切实维护公司良好信用，公司特定把本项工作纳入年度考核指标管理，对造成公司不良信用行为的责任人要进行严格处罚，并取消年度评先资格。	日期前5天向各银行还款专户调拨资金，确保债务本息的按期缴扣。其次，针对本项工作的重要性，切实维护公司良好信用，公司特定把本项工作纳入年度考核指标管理，对造成公司不良信用行为的责任人要进行严格处罚，并取消年度评选资格。
日照港是我国矿石第一层次港口和沿海二十个主枢纽港之一，适宜建港的海岸线长达30多公里，码头前涌水深从11米到24.5米，适合建设包括20-30万吨级大型深水码头。	日照港是我国矿石第一层次港口和沿海二十个主枢纽港之一，适宜建港的海岸线长达30多公里，码头前沿水深从11米到24.5米，适合建设包括20-30万吨级大型深水码头。
日照港自然条件得天独厚，港区湾阔水深，陆域宽广，气候温和，不冻不氧，是我国难得的天然深水良港。	日照港自然条件得天独厚，港区湾阔水深，陆域宽广，气候温和，不冻不淤，是我国难得的天然深水良港。
日起，株洲市停止调缴水价中0.03元/吨价格调节基金，采取新的城市供水水费	日起，株洲市停止代征水价中0.03元/吨价格调节基金，采取新的城市供水水费
容诚会计师事务所（特殊普通合伙）对发行人2017年度、2018年度、2019年度和2020年1季度的财务报表进行了审计并出具了三年一期连审的容诚审字【2020】230Z3528号标准无保留意见的审计报告。	容诚会计师事务所（特殊普通合伙）对发行人2017年度、2018年度、2019年度和2020年1季度的财务报表进行了审计并出具了三年一期联审的容诚审字【2020】230Z3528号标准无保留意见的审计报告。
融合CDN产品竞争力和商用进度持续领先，全球接点超过150个，大视频系统用户容量超2亿。	融合CDN产品竞争力和商用进度持续领先，全球局点超过150个，大视频系统用户容量超2亿。
融资租赁业务计提收入损	融资租赁业务计提收入时
融资租赁业务资金来源除公司自有资金外主要来源为资金拆借；截至2022年9月末，中金租合作金融机构以股份制银行和城市商业银行等银行为主，金融机构授信总额达22.88亿元，余额为20.8亿元；成本随行降随。	融资租赁业务资金来源除公司自有资金外主要来源为资金拆借；截至2022年9月末，中金租合作金融机构以股份制银行和城市商业银行等银行为主，金融机构授信总额达22.88亿元，余额为20.8亿元；成本随行就市。
融资租赁业务起租时	融资租赁业务起租时
融资租赁主要业务为长期应收租赁款为主，而资金大部分来源于银行保理、理贷等短期资金，因资金期限不匹配，应收款回收的不确定性，发行人开展的融资租赁业务可能面临流动性风险。	融资租赁主要业务为长期应收租赁款为主，而资金大部分来源于银行保理、流贷等短期资金，因资金期限不匹配，应收款回收的不确定性，发行人开展的融资租赁业务可能面临流动性风险。
融资租赁资产-抵租本金不含税	融资租赁资产-直租本金不含税
融资租赁项目评审过会后，项目投放资金需由金融市场部统一安排规划，无缝接与财务部、银行信贷审批部门做好资金对接工作，确保融资租赁项目的合规落地。	融资租赁项目评审过会后，项目投放资金需由金融市场部统一安排规划，无缝隙与财务部、银行信贷审批部门做好资金对接工作，确保融资租赁项目的合规落地。
入出应收账款剩余期限的分布具体情况如下表：	入池应收账款剩余期限的分布具体情况如下表：
